id	subj	prop	obj	subj_id	prop_id	obj_id	s_aliases	o_aliases	s_uri	o_uri	s_wiki_title	o_wiki_title	s_pop	o_pop	question	possible_answers
3613693	S Club 7	genre	pop music	1564841	91	1193964	"[""S Club""]"	"[""pop"",""Pop""]"	http://www.wikidata.org/entity/Q500759	http://www.wikidata.org/entity/Q37073	S Club 7	Pop music	40916	286065	What genre is S Club 7?	"[""pop music"", ""pop"", ""Pop""]"
767605	Shelly West	genre	country music	326098	91	2837284	[]	"[""country and western"",""country & western"",""country"",""Nashville sound""]"	http://www.wikidata.org/entity/Q1563249	http://www.wikidata.org/entity/Q83440	Shelly West	Country music	3658	91093	What genre is Shelly West?	"[""country music"", ""country and western"", ""country & western"", ""country"", ""Nashville sound""]"
4826263	Kay	genre	pop music	2124412	91	1193964	"[""Goldilox"",""My Name Is Kay"",""Kristin Boutilier""]"	"[""pop"",""Pop""]"	http://www.wikidata.org/entity/Q6380134	http://www.wikidata.org/entity/Q37073	Kay (singer)	Pop music	834	286065	What genre is Kay?	"[""pop music"", ""pop"", ""Pop""]"
202860	Whitney	genre	pop music	81936	91	1193964	[]	"[""pop"",""Pop""]"	http://www.wikidata.org/entity/Q1139652	http://www.wikidata.org/entity/Q37073	Whitney (album)	Pop music	9711	286065	What genre is Whitney?	"[""pop music"", ""pop"", ""Pop"", ""rhythm and blues"", ""R&B"", ""RnB"", ""RNB"", ""R and B"", ""R & B""]"
2075682	Satanic Slaughter	genre	black metal	909226	91	172721	[]	"[""Black Metal""]"	http://www.wikidata.org/entity/Q2705128	http://www.wikidata.org/entity/Q132438	Satanic Slaughter	Black metal	2576	47046	What genre is Satanic Slaughter?	"[""black metal"", ""Black Metal""]"
738838	David Cobb	genre	marine art	314230	91	341263	"[""Charles David Cobb""]"	"[""maritime art"",""marine"",""zeegezicht"",""seascape""]"	http://www.wikidata.org/entity/Q15437313	http://www.wikidata.org/entity/Q158607	David Cobb (artist)	Marine art	113	3450	What genre is David Cobb?	"[""marine art"", ""maritime art"", ""marine"", ""zeegezicht"", ""seascape""]"
5370715	Page	genre	synth-pop	2387609	91	159936	[]	"[""synthesizer pop"",""techno-pop"",""synthpop""]"	http://www.wikidata.org/entity/Q7124222	http://www.wikidata.org/entity/Q1298934	Page (Swedish band)	Synth-pop	159	67724	What genre is Page?	"[""synth-pop"", ""synthesizer pop"", ""techno-pop"", ""synthpop""]"
5949012	The Prince Who Was a Thief	genre	swashbuckler film	2669727	91	768524	"[""Prince Who Was a Thief""]"	"[""swashbuckler movie"",""cloak-and-dagger movie""]"	http://www.wikidata.org/entity/Q7758253	http://www.wikidata.org/entity/Q222639	The Prince Who Was a Thief	Swashbuckler film	643	9267	What genre is The Prince Who Was a Thief?	"[""swashbuckler film"", ""swashbuckler movie"", ""cloak-and-dagger movie""]"
2454959	The Holes	genre	comedy film	1063414	91	336148	"[""Holes"",""Les Gaspards""]"	"[""comedy movie""]"	http://www.wikidata.org/entity/Q3232939	http://www.wikidata.org/entity/Q157443	The Holes	Comedy film	186	36816	What genre is The Holes?	"[""comedy film"", ""comedy movie""]"
5776029	Sometimes	genre	teen pop	2580158	91	2523011	[]	"[""teenpop""]"	http://www.wikidata.org/entity/Q753945	http://www.wikidata.org/entity/Q739138	Sometimes (Britney Spears song)	Teen pop	5255	17482	What genre is Sometimes?	"[""teen pop"", ""teenpop""]"
1801663	The Hare Census	genre	comedy film	795383	91	336148	"[""Hare Census""]"	"[""comedy movie""]"	http://www.wikidata.org/entity/Q2329034	http://www.wikidata.org/entity/Q157443	The Hare Census	Comedy film	108	36816	What genre is The Hare Census?	"[""comedy film"", ""comedy movie""]"
3875262	David Thomas Broughton	genre	traditional music	1690437	91	804290	[]	"[""traditional folk music"",""popular melody"",""folk music"",""music traditions"",""musical folklore""]"	http://www.wikidata.org/entity/Q5240361	http://www.wikidata.org/entity/Q235858	David Thomas Broughton	Traditional music	338	2952	What genre is David Thomas Broughton?	"[""traditional music"", ""traditional folk music"", ""popular melody"", ""folk music"", ""music traditions"", ""musical folklore""]"
5265903	Needle	genre	horror film	2336154	91	703275	[]	"[""horror movie""]"	http://www.wikidata.org/entity/Q6986572	http://www.wikidata.org/entity/Q200092	Needle (2010 film)	Horror film	989	90942	What genre is Needle?	"[""horror film"", ""horror movie""]"
2970148	Airport	genre	disaster film	1271828	91	2845335	[]	"[""disaster movie""]"	http://www.wikidata.org/entity/Q409022	http://www.wikidata.org/entity/Q846544	Airport (1970 film)	Disaster film	13756	13381	What genre is Airport?	"[""disaster film"", ""disaster movie""]"
918650	Fuel	genre	heavy metal	390461	91	1238567	[]	"[""heavy metal music"",""Heavy Metal"",""Metal"",""Metal music"",""metal"",""Heavy Metal Music""]"	http://www.wikidata.org/entity/Q1619439	http://www.wikidata.org/entity/Q38848	Fuel (song)	Heavy metal music	2141	106297	What genre is Fuel?	"[""heavy metal"", ""heavy metal music"", ""Heavy Metal"", ""Metal"", ""Metal music"", ""metal"", ""Heavy Metal Music""]"
5057607	The International	genre	political thriller	2234895	91	2069984	"[""International""]"	[]	http://www.wikidata.org/entity/Q673627	http://www.wikidata.org/entity/Q622291	The International (2009 film)	Political thriller	13699	4174	What genre is The International?	"[""political thriller""]"
72539	Metal Heart	genre	heavy metal	28216	91	1238567	[]	"[""heavy metal music"",""Heavy Metal"",""Metal"",""Metal music"",""metal"",""Heavy Metal Music""]"	http://www.wikidata.org/entity/Q1051596	http://www.wikidata.org/entity/Q38848	Metal Heart	Heavy metal music	2668	106297	What genre is Metal Heart?	"[""heavy metal"", ""heavy metal music"", ""Heavy Metal"", ""Metal"", ""Metal music"", ""metal"", ""Heavy Metal Music""]"
4457132	Xenogears	genre	role-playing video game	1961605	91	2548127	[]	"[""RPG"",""RPVG"",""role playing video game"",""role-playing game"",""role playing video games"",""CRPG"",""computer RPG"",""computer role-playing video game"",""RP video game""]"	http://www.wikidata.org/entity/Q583360	http://www.wikidata.org/entity/Q744038	Xenogears	Role-playing video game	15203	63112	What genre is Xenogears?	"[""role-playing video game"", ""RPG"", ""RPVG"", ""role playing video game"", ""role-playing game"", ""role playing video games"", ""CRPG"", ""computer RPG"", ""computer role-playing video game"", ""RP video game""]"
5025951	Love in Magic	genre	romantic comedy	2219686	91	2853587	[]	"[""romedy"",""romcom""]"	http://www.wikidata.org/entity/Q6691800	http://www.wikidata.org/entity/Q860626	Love in Magic	Romantic comedy	375	64579	What genre is Love in Magic?	"[""romantic comedy"", ""romedy"", ""romcom""]"
2209856	Blake	genre	Western classical music	965146	91	2928592	[]	"[""Western art music"",""European classical music"",""Classical music""]"	http://www.wikidata.org/entity/Q2905825	http://www.wikidata.org/entity/Q9730	Blake (band)	Classical music	1153	59051	What genre is Blake?	"[""Western classical music"", ""Western art music"", ""European classical music"", ""Classical music""]"
5509488	Q	genre	television comedy	2453939	91	2641676	[]	"[""TV comedy"",""comedy TV"",""Telecomedia"",""comedy television""]"	http://www.wikidata.org/entity/Q7265631	http://www.wikidata.org/entity/Q7696995	Q... (TV series)	Television comedy	1566	6379	What genre is Q?	"[""television comedy"", ""TV comedy"", ""comedy TV"", ""Telecomedia"", ""comedy television""]"
2766800	André Watts	genre	Western classical music	1187997	91	2928592	"[""Andre Watts""]"	"[""Western art music"",""European classical music"",""Classical music""]"	http://www.wikidata.org/entity/Q367665	http://www.wikidata.org/entity/Q9730	André Watts	Classical music	1317	59051	What genre is André Watts?	"[""Western classical music"", ""Western art music"", ""European classical music"", ""Classical music""]"
652088	Live	genre	psychedelic rock	275237	91	723381	[]	"[""acid rock"",""psy rock"",""psyrock"",""psychedelia""]"	http://www.wikidata.org/entity/Q14926449	http://www.wikidata.org/entity/Q206159	Live (13th Floor Elevators album)	Psychedelic rock	513	43484	What genre is Live?	"[""psychedelic rock"", ""acid rock"", ""psy rock"", ""psyrock"", ""psychedelia""]"
1437335	Ayo	genre	hip hop music	642836	91	82258	[]	"[""hip-hop music""]"	http://www.wikidata.org/entity/Q18786439	http://www.wikidata.org/entity/Q11401	Ayo (song)	Hip hop music	1694	199957	What genre is Ayo?	"[""hip hop music"", ""hip-hop music""]"
3727461	christ.	genre	electronic music	1619111	91	2931668	[]	"[""electrosonic""]"	http://www.wikidata.org/entity/Q5108649	http://www.wikidata.org/entity/Q9778	Christ. (musician)	Electronic music	790	77084	What genre is christ.?	"[""electronic music"", ""electrosonic""]"
4070337	Chocolate	genre	cumbia	1779964	91	2438687	[]	[]	http://www.wikidata.org/entity/Q541024	http://www.wikidata.org/entity/Q723418	Chocolate (band)	Cumbia (Colombia)	551	6547	What genre is Chocolate?	"[""cumbia""]"
204496	Mutants	genre	horror film	82570	91	703275	[]	"[""horror movie""]"	http://www.wikidata.org/entity/Q1140565	http://www.wikidata.org/entity/Q200092	Mutants (2009 film)	Horror film	555	90942	What genre is Mutants?	"[""horror film"", ""horror movie""]"
631825	The Perfect Man	genre	romantic comedy	263309	91	2853587	"[""Perfect Man""]"	"[""romedy"",""romcom""]"	http://www.wikidata.org/entity/Q1474655	http://www.wikidata.org/entity/Q860626	The Perfect Man (2005 film)	Romantic comedy	10026	64579	What genre is The Perfect Man?	"[""romantic comedy"", ""romedy"", ""romcom""]"
354224	The Driver	genre	crime film	142286	91	2919224	"[""Driver""]"	"[""crime movie""]"	http://www.wikidata.org/entity/Q1259427	http://www.wikidata.org/entity/Q959790	The Driver	Crime film	5986	28275	What genre is The Driver?	"[""crime film"", ""crime movie""]"
984804	Summer Sports: Paradise Island	genre	sports video game	421066	91	2857701	[]	"[""sports game"",""sports video games"",""sport video game""]"	http://www.wikidata.org/entity/Q16267442	http://www.wikidata.org/entity/Q868217	Summer Sports: Paradise Island	Sports video game	218	7649	What genre is Summer Sports: Paradise Island?	"[""sports video game"", ""sports game"", ""sports video games"", ""sport video game""]"
3024339	Mars	genre	science fiction film	1294701	91	1406377	[]	"[""sci-fi film"",""science fiction movie"",""sci-fi movie"",""scifi film"",""scifi movie"",""sci fi film"",""sci fi movie"",""scifi-film"",""scifi""]"	http://www.wikidata.org/entity/Q4282423	http://www.wikidata.org/entity/Q471839	Mars (1968 film)	Science fiction film	78	41996	What genre is Mars?	"[""science fiction film"", ""sci-fi film"", ""science fiction movie"", ""sci-fi movie"", ""scifi film"", ""scifi movie"", ""sci fi film"", ""sci fi movie"", ""scifi-film"", ""scifi""]"
1556434	Gor	genre	science fiction	695879	91	844831	"[""The Chronicles of Counter Earth"",""Gorean Saga"",""Chronicles of Counter-Earth""]"	"[""SF"",""scifi"",""sci Fi"",""sci-Fi"",""science-fiction"",""sci fi"",""sciencefiction""]"	http://www.wikidata.org/entity/Q1978911	http://www.wikidata.org/entity/Q24925	Gor	Science fiction	12215	155784	What genre is Gor?	"[""science fiction"", ""SF"", ""scifi"", ""sci Fi"", ""sci-Fi"", ""science-fiction"", ""sci fi"", ""sciencefiction""]"
4413040	Freedom Fighters	genre	third-person shooter	1939570	91	1218699	[]	"[""TPS""]"	http://www.wikidata.org/entity/Q577381	http://www.wikidata.org/entity/Q380266	Freedom Fighters (video game)	Third-person shooter	7065	25328	What genre is Freedom Fighters?	"[""third-person shooter"", ""TPS""]"
4486617	Gimme the Power	genre	documentary film	1976682	91	2898005	"[""Gimme the power""]"	"[""documentary movie"",""doc"",""film documentary"",""motion picture documentary"",""documentary"",""factual film""]"	http://www.wikidata.org/entity/Q5879833	http://www.wikidata.org/entity/Q93204	Gimme the Power	Documentary film	229	42565	What genre is Gimme the Power?	"[""documentary film"", ""documentary movie"", ""doc"", ""film documentary"", ""motion picture documentary"", ""documentary"", ""factual film""]"
107903	Play the Game	genre	rock music	41934	91	82098	[]	"[""rock and roll"",""rock"",""Rock""]"	http://www.wikidata.org/entity/Q1072112	http://www.wikidata.org/entity/Q11399	Play the Game (song)	Rock music	2223	140450	What genre is Play the Game?	"[""rock music"", ""rock and roll"", ""rock"", ""Rock""]"
4347695	Another	genre	horror literature	1909606	91	666582	[]	[]	http://www.wikidata.org/entity/Q567884	http://www.wikidata.org/entity/Q193606	Another (novel)	Horror literature	13872	291	What genre is Another?	"[""horror literature""]"
3774112	Joe Abercrombie	genre	fantasy	1642639	91	171945	"[""Joseph Edward Abercrombie""]"	"[""fantasy fiction""]"	http://www.wikidata.org/entity/Q515421	http://www.wikidata.org/entity/Q132311	Joe Abercrombie	Fantasy	21138	105540	What genre is Joe Abercrombie?	"[""fantasy"", ""fantasy fiction""]"
5714927	Secrets	genre	post-hardcore	2550006	91	1213349	"[""Secrets (post-hardcore band)""]"	"[""post hardcore""]"	http://www.wikidata.org/entity/Q7444474	http://www.wikidata.org/entity/Q377910	Secrets (post-hardcore band)	Post-hardcore	1278	28551	What genre is Secrets?	"[""post-hardcore"", ""post hardcore""]"
788766	Hang-On	genre	arcade game machine	336488	91	662679	"[""Hang On""]"	"[""coin-op"",""arcade game"",""arcade machine""]"	http://www.wikidata.org/entity/Q1575476	http://www.wikidata.org/entity/Q192851	Hang-On	Arcade video game	1839	9673	What genre is Hang-On?	"[""arcade game machine"", ""coin-op"", ""arcade game"", ""arcade machine"", ""racing video game"", ""racing game"", ""racing video games"", ""racer""]"
994647	Spiral	genre	action film	424773	91	645780	[]	"[""action movie"",""film action"",""movie action"",""action""]"	http://www.wikidata.org/entity/Q16335916	http://www.wikidata.org/entity/Q188473	Spiral (2014 film)	Action film	2083	99831	What genre is Spiral?	"[""action film"", ""action movie"", ""film action"", ""movie action"", ""action""]"
2975905	Return	genre	mystery film	1273974	91	118913	"[""Return: A Case of Passion""]"	[]	http://www.wikidata.org/entity/Q4114636	http://www.wikidata.org/entity/Q1200678	Return (1985 film)	Mystery film	139	16723	What genre is Return?	"[""mystery film""]"
1927385	Slow Down	genre	rock music	847151	91	82098	[]	"[""rock and roll"",""rock"",""Rock""]"	http://www.wikidata.org/entity/Q2500293	http://www.wikidata.org/entity/Q11399	Slow Down (Larry Williams song)	Rock music	1293	140450	What genre is Slow Down?	"[""rock music"", ""rock and roll"", ""rock"", ""Rock""]"
783144	Dimensions	genre	jazz	333989	91	2837065	[]	"[""jazz music"",""jass"",""jas"",""jaz"",""Jazz""]"	http://www.wikidata.org/entity/Q1572104	http://www.wikidata.org/entity/Q8341	Dimensions (Maynard Ferguson album)	Jazz	97	100802	What genre is Dimensions?	"[""jazz"", ""jazz music"", ""jass"", ""jas"", ""jaz"", ""Jazz""]"
6257595	Morning	genre	seinen	2825669	91	808312	"[""Weekly Morning""]"	"[""seinen manga""]"	http://www.wikidata.org/entity/Q81081	http://www.wikidata.org/entity/Q237338	Morning (magazine)	Seinen manga	1332	51767	What genre is Morning?	"[""seinen"", ""seinen manga""]"
1750783	John K. Samson	genre	rock music	774526	91	82098	"[""Jonathan K. Samson\u200f"",""John Kristjan Samson""]"	"[""rock and roll"",""rock"",""Rock""]"	http://www.wikidata.org/entity/Q224784	http://www.wikidata.org/entity/Q11399	John K. Samson	Rock music	2895	140450	What genre is John K. Samson?	"[""rock music"", ""rock and roll"", ""rock"", ""Rock""]"
1862252	Fuel	genre	hard rock	819148	91	2836263	[]	[]	http://www.wikidata.org/entity/Q2412660	http://www.wikidata.org/entity/Q83270	Fuel (band)	Hard rock	32192	77166	What genre is Fuel?	"[""post-grunge"", ""hard rock""]"
3398480	Astro	genre	reggae	1462035	91	2932736	[]	"[""reggae music""]"	http://www.wikidata.org/entity/Q4811478	http://www.wikidata.org/entity/Q9794	Astro (English musician)	Reggae	46	47326	What genre is Astro?	"[""reggae"", ""reggae music""]"
6408042	Back to the Future	genre	science fiction film	2885230	91	1406377	[]	"[""sci-fi film"",""science fiction movie"",""sci-fi movie"",""scifi film"",""scifi movie"",""sci fi film"",""sci fi movie"",""scifi-film"",""scifi""]"	http://www.wikidata.org/entity/Q91540	http://www.wikidata.org/entity/Q471839	Back to the Future	Science fiction film	150710	41996	What genre is Back to the Future?	"[""comedy film"", ""comedy movie"", ""science fiction film"", ""sci-fi film"", ""science fiction movie"", ""sci-fi movie"", ""scifi film"", ""scifi movie"", ""sci fi film"", ""sci fi movie"", ""scifi-film"", ""scifi""]"
4918130	Gone	genre	pop rock	2168771	91	1479426	[]	"[""pop\/rock"",""pop-rock""]"	http://www.wikidata.org/entity/Q6489393	http://www.wikidata.org/entity/Q484641	Gone (Kelly Clarkson song)	Pop rock	311	85003	What genre is Gone?	"[""pop rock"", ""pop/rock"", ""pop-rock""]"
